path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/nofire/nofire_0065.jpg,0,train,1195,0.4296023965141612,2087.8019790125627,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0066.jpg,0,train,1196,0.530666190087146,2892.149136529109,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0067.jpg,0,train,1197,0.4605332584422658,2047.5736004054363,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0068.jpg,0,train,1198,0.4822908156318083,2567.121035819247,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0069.jpg,0,validation,1199,0.3791773046023965,2822.285092240149,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0070.jpg,0,train,1200,0.438542517701525,3239.2815574803967,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0071.jpg,0,train,1201,0.3642450469771242,2382.993699895546,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0072.jpg,0,train,1202,0.4185797930283225,4829.7671625845005,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0073.jpg,0,validation,1203,0.4469149986383442,5840.185058242025,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0074.jpg,0,train,1204,0.5179832175925926,4598.811399812816,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0075.jpg,0,train,1205,0.38725873161764707,2283.638815477897,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0077.jpg,0,train,1206,0.3616821555010893,2505.3367864108327,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0078.jpg,0,train,1207,0.375588065087146,2448.0246626777453,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0079.jpg,0,validation,1208,0.44996723515795206,1962.5667258269546,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0080.jpg,0,train,1209,0.43045853758169933,2082.9438989966766,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0082.jpg,0,train,1210,0.31422632421023966,1403.5683891528977,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0083.jpg,0,train,1211,0.46349571078431373,2063.3601651803674,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0085.jpg,0,train,1212,0.4598996629901961,3418.7024433948654,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0086.jpg,0,validation,1213,0.43590388412309367,1330.2228130793794,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0087.jpg,0,train,1214,0.41553734340958604,2672.045108686408,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0088.jpg,0,train,1215,0.441267956835512,720.5915432151199,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0089.jpg,0,train,1216,0.4730809163943355,1317.2837261800516,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0091.jpg,0,train,1217,0.49555334286492375,1441.1219828073804,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0092.jpg,0,validation,1218,0.5001919083605665,1905.0369322297913,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0093.jpg,0,train,1219,0.47213073597494554,3312.5991420725045,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0095.jpg,0,train,1220,0.41641773897058826,4354.687245782563,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0096.jpg,0,train,1221,0.536088984204793,5296.4734198301085,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0099.jpg,0,train,1222,0.5174747242647059,4682.900455429361,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0100.jpg,0,train,1223,0.5047351579520697,4332.205155047533,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0101.jpg,0,validation,1224,0.3159356277233115,1510.074352952068,1,0,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0102.jpg,0,train,1225,0.4341847937091503,896.3379138282809,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0104.jpg,0,train,1226,0.474918726171024,2238.588620137259,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0105.jpg,0,train,1227,0.295509940087146,3200.447345366941,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0106.jpg,0,train,1228,0.4215320329520697,6926.87854682509,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0107.jpg,0,train,1229,0.4549951491013072,2681.0324253265735,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0108.jpg,0,validation,1230,0.37811180895969504,171.96694973503392,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0109.jpg,0,train,1231,0.7301062091503269,979.4110985943548,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0110.jpg,0,validation,1232,0.3793598515795207,4400.966446474677,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0111.jpg,0,train,1233,0.44060202205882354,6807.445885640373,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0113.jpg,0,train,1234,0.4292526211873638,4585.746437728204,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0114.jpg,0,train,1235,0.40537513616557735,901.689559881066,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0116.jpg,0,train,1236,0.5031624455337691,854.9149969536943,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0117.jpg,0,validation,1237,0.35928479030501087,1328.8397288034812,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0118.jpg,0,train,1238,0.3577252689270152,511.0991006379311,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0119.jpg,0,train,1239,0.30359604779411764,3525.4287949739955,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0120.jpg,0,train,1240,0.29890514365468407,4358.647054643531,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0121.jpg,0,train,1241,0.48261378336056643,2249.329499254152,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0122.jpg,0,validation,1242,0.35110464324618734,1698.35664179431,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0123.jpg,0,train,1243,0.43772509872004356,804.0527771180125,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0124.jpg,0,train,1244,0.4267782373366013,4886.689537120869,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0125.jpg,0,train,1245,0.44039096541394335,5981.498520087687,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0127.jpg,0,train,1246,0.4768556815087146,4314.480480486327,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0129.jpg,0,train,1247,0.4791317742374728,4205.714202257791,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0130.jpg,0,validation,1248,0.3613762084694989,10621.571343546842,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0131.jpg,0,train,1249,0.48171423951525055,4974.663081203464,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0133.jpg,0,train,1250,0.519728690087146,787.8100431155233,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0134.jpg,0,train,1251,0.28464860770697165,806.8950575355233,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0135.jpg,0,validation,1252,0.3467133033769063,4094.7648605897602,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0136.jpg,0,train,1253,0.452008016748366,8334.124205762631,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0137.jpg,0,train,1254,0.3863225932734205,2136.3976163990023,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0138.jpg,0,train,1255,0.22394599332788673,9338.4815514964,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0139.jpg,0,train,1256,0.4726005072167756,832.8967957639034,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0141.jpg,0,train,1257,0.2075342116013072,1473.1074734572815,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0142.jpg,0,train,1258,0.3638535709422658,836.2243074905921,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0143.jpg,0,train,1259,0.4284305215141612,6954.351945995548,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0144.jpg,0,validation,1260,0.3551334422657952,8730.093157319096,0,0,1,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0145.jpg,0,train,1261,0.32304644948257083,1006.3042650738851,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0146.jpg,0,validation,1262,0.283690342456427,12486.032211634325,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0148.jpg,0,train,1263,0.36094898897058825,2362.186694824416,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0149.jpg,0,train,1264,0.43107128267973854,11688.87664504862,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0150.jpg,0,train,1265,0.34588439542483657,4245.935014348274,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0151.jpg,0,train,1266,0.43625408496732027,449.13357301173994,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0153.jpg,0,train,1267,0.2948227294389978,352.67573628276114,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0154.jpg,0,train,1268,0.35592405364923746,4111.021818370402,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0155.jpg,0,validation,1269,0.38109085648148144,1842.2315405838006,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0156.jpg,0,train,1270,0.3598715788398693,6124.82265623511,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0157.jpg,0,train,1271,0.48272016271786494,2781.7547914505067,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0159.jpg,0,train,1272,0.4338945908224401,6310.497801738988,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0161.jpg,0,validation,1273,0.389365468409586,6139.455486434462,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0162.jpg,0,train,1274,0.32116438589324614,3518.5393149034744,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0163.jpg,0,train,1275,0.4684632012527233,4781.514131866407,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0164.jpg,0,train,1276,0.3413054023692811,3722.921167797649,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0165.jpg,0,validation,1277,0.1912045547385621,3702.7944990666397,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0166.jpg,0,train,1278,0.31952018654684095,2416.3915755968474,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0168.jpg,0,train,1279,0.2476830575980392,2952.2032377090836,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0169.jpg,0,train,1280,0.2215388412309368,2206.541526331332,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0170.jpg,0,train,1281,0.23326014433551198,2506.7889021203437,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0171.jpg,0,train,1282,0.21534288194444445,2466.4965348528926,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0173.jpg,0,validation,1283,0.2143058959694989,2423.2643253729084,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0175.jpg,0,train,1284,0.4751604200708061,3913.7991645739753,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0176.jpg,0,train,1285,0.42074354915577344,4026.6591318546234,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0177.jpg,0,train,1286,0.2697818797657952,3369.375428985522,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0178.jpg,0,train,1287,0.45491344975490194,1244.6276250435224,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0179.jpg,0,validation,1288,0.49965916053921566,4843.624386140713,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0181.jpg,0,train,1289,0.5356766578159041,5904.268406518274,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0182.jpg,0,train,1290,0.33990630106209146,9018.956003412415,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0183.jpg,0,train,1291,0.46888871868191717,4656.024259923446,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0185.jpg,0,train,1292,0.1992540679466231,2486.828399797036,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0186.jpg,0,validation,1293,0.45329478145424834,4406.9092746021715,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0187.jpg,0,train,1294,0.24748434095860566,4673.909661000381,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0188.jpg,0,train,1295,0.4666713473583878,5501.928428466943,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0189.jpg,0,train,1296,0.3676036560457516,5965.485930778569,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0190.jpg,0,validation,1297,0.4906003199891068,2502.456856849352,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0191.jpg,0,train,1298,0.29478443287037037,4858.843332433002,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0193.jpg,0,train,1299,0.27364940767973855,4264.133773537143,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0194.jpg,0,train,1300,0.3524497038398693,3450.6880088063135,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0195.jpg,0,train,1301,0.3859694138071895,2310.9922241202858,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0197.jpg,0,train,1302,0.3438682938453159,2996.365184565856,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0198.jpg,0,validation,1303,0.3838031045751634,3892.2912450629465,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0199.jpg,0,train,1304,0.3438559538398693,4729.671918038802,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0200.jpg,0,train,1305,0.29302406726579516,3038.1643178109393,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0201.jpg,0,train,1306,0.24599800857843138,4030.3909461499634,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0203.jpg,0,train,1307,0.4488885484749455,4637.107164010824,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0204.jpg,0,train,1308,0.3223724298747277,1697.2470428266724,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0205.jpg,0,validation,1309,0.3267288773148148,2386.432975165282,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0207.jpg,0,train,1310,0.2641161151960784,2603.603047655677,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0208.jpg,0,train,1311,0.37560210716230935,2873.553947724759,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0209.jpg,0,validation,1312,0.3044483592047931,3075.6858846920527,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0210.jpg,0,train,1313,0.34982255923202615,2660.2019509574498,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0211.jpg,0,train,1314,0.3367047079248366,7685.435413759628,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0213.jpg,0,train,1315,0.31055283224400876,6766.460821452775,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0214.jpg,0,train,1316,0.3239345043572985,5902.498571973762,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0215.jpg,0,train,1317,0.392676845043573,3756.3644150099153,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0216.jpg,0,validation,1318,0.48250655296840955,4818.700999921921,1,0,1,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0217.jpg,0,train,1319,0.37152267156862745,4352.056646569212,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0218.jpg,0,train,1320,0.4213162956154684,3476.3396985760955,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0220.jpg,0,train,1321,0.33622812840413946,2615.054186162477,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0221.jpg,0,train,1322,0.502967133033769,7863.391485068389,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0222.jpg,0,validation,1323,0.32220307393790854,1548.8509677681798,1,0,1,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0223.jpg,0,train,1324,0.46343358523965145,2811.7118934618884,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0224.jpg,0,train,1325,0.4091826661220044,4540.834123621503,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0226.jpg,0,train,1326,0.4188261676198257,5636.834826190481,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0227.jpg,0,train,1327,0.215067572167756,3781.7571917482924,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0228.jpg,0,train,1328,0.21646582244008714,2436.171788534947,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0229.jpg,0,train,1329,0.6892186648965142,1090.9953049569226,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0231.jpg,0,validation,1330,0.2672768586601307,3334.8411378735614,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0232.jpg,0,train,1331,0.2553104575163399,2249.561789541161,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0233.jpg,0,validation,1332,0.4045768654684096,1532.0952959322549,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0234.jpg,0,train,1333,0.33159254153050105,3631.6109804104,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0235.jpg,0,train,1334,0.40464962894880174,1959.631399099142,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0236.jpg,0,train,1335,0.24812644675925927,4795.816940735982,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0238.jpg,0,train,1336,0.37536892361111107,1837.2022111050908,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0239.jpg,0,validation,1337,0.4706695091230937,1504.7519303387862,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0240.jpg,0,train,1338,0.4933163977396514,6040.880083657108,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0242.jpg,0,train,1339,0.3748072406045752,4401.664358015923,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0243.jpg,0,train,1340,0.5046023965141613,802.9861900296352,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0244.jpg,0,train,1341,0.36226085920479306,1126.2445134220864,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0245.jpg,0,validation,1342,0.14794602736928103,529.3313263074983,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0247.jpg,0,train,1343,0.29602353962418304,980.849366229063,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0248.jpg,0,train,1344,0.2741217320261438,5471.036447771893,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0249.jpg,0,train,1345,0.3041185831971677,1480.58477105112,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0250.jpg,0,train,1346,0.2966256467864924,2341.619084872044,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0251.jpg,0,validation,1347,0.42952495234204796,876.4690730295689,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0253.jpg,0,train,1348,0.3186559606481481,5663.436225582676,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0254.jpg,0,train,1349,0.4934512867647059,7254.4441191314545,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0255.jpg,0,train,1350,0.38777233115468407,154.22995350515743,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0257.jpg,0,train,1351,0.412671058006536,9050.424351240892,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0258.jpg,0,validation,1352,0.3667819818899782,3134.399488037743,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0260.jpg,0,train,1353,0.3897786458333333,2003.5860805629507,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0261.jpg,0,train,1354,0.2985272841775599,3070.7970292909517,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0262.jpg,0,train,1355,0.3562508510348584,1685.8985452507038,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0263.jpg,0,train,1356,0.5621561819172113,10801.611255582076,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0264.jpg,0,train,1357,0.23310951116557735,1735.1294242390027,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0265.jpg,0,validation,1358,0.3684980936819172,4537.171717372508,0,0,0,0
